id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1598773152,ALZOUBI,AMMAR,BACLOFEN,2283.17
1598773152,ALZOUBI,AMMAR,BD ULTRA-FINE PEN NEEDLE,3823.07
1598773152,ALZOUBI,AMMAR,BENAZEPRIL HCL,838.41
1598773152,ALZOUBI,AMMAR,BENZTROPINE MESYLATE,240.92
1598773152,ALZOUBI,AMMAR,BISOPROLOL-HYDROCHLOROTHIAZIDE,55.59
1598773152,ALZOUBI,AMMAR,BUDESONIDE,30794.49
1598773152,ALZOUBI,AMMAR,BUDESONIDE EC,10769.69
1598773152,ALZOUBI,AMMAR,BUPROPION XL,1142.53
1598773152,ALZOUBI,AMMAR,BUSPIRONE HCL,770.09
1598773152,ALZOUBI,AMMAR,CALCITONIN-SALMON,581.15
1598773152,ALZOUBI,AMMAR,CALCITRIOL,1544.9
1598773152,ALZOUBI,AMMAR,CAPTOPRIL,940.38
1598773152,ALZOUBI,AMMAR,CARBAMAZEPINE,2635.31
1598773152,ALZOUBI,AMMAR,CARBAMAZEPINE ER,2810.68
1598773152,ALZOUBI,AMMAR,CARTIA XT,362.51
1598773152,ALZOUBI,AMMAR,CARVEDILOL,1723.86
1598773152,ALZOUBI,AMMAR,CELECOXIB,8210.37
1598773152,ALZOUBI,AMMAR,CEPHALEXIN,358.87
1598773152,ALZOUBI,AMMAR,CHLORTHALIDONE,2691.6
1598773152,ALZOUBI,AMMAR,CHOLESTYRAMINE,3578.64
1598773152,ALZOUBI,AMMAR,CIPROFLOXACIN HCL,416.59
1598773152,ALZOUBI,AMMAR,CITALOPRAM HBR,2574.1
1598773152,ALZOUBI,AMMAR,CLOBETASOL PROPIONATE,1988.45
1598773152,ALZOUBI,AMMAR,CLONAZEPAM,682.63
1598773152,ALZOUBI,AMMAR,CLONIDINE,3187.89
1598773152,ALZOUBI,AMMAR,CLONIDINE HCL,1041.37
1598773152,ALZOUBI,AMMAR,CLOPIDOGREL,3901.81
1598773152,ALZOUBI,AMMAR,CLOTRIMAZOLE-BETAMETHASONE,478.96
1598773152,ALZOUBI,AMMAR,COMBIGAN,2445.99
1598773152,ALZOUBI,AMMAR,COMBIVENT RESPIMAT,9385.69
1598773152,ALZOUBI,AMMAR,CRESTOR,31745.78
1598773152,ALZOUBI,AMMAR,DALIRESP,2859.56
1598773152,ALZOUBI,AMMAR,DESMOPRESSIN ACETATE,414.17
1598773152,ALZOUBI,AMMAR,DIAZEPAM,77.77
1598773152,ALZOUBI,AMMAR,DICLOFENAC SODIUM,279.04
1598773152,ALZOUBI,AMMAR,DICLOXACILLIN SODIUM,349.8
1598773152,ALZOUBI,AMMAR,DIGOX,1352.42
1598773152,ALZOUBI,AMMAR,DIGOXIN,309.77
1598773152,ALZOUBI,AMMAR,DILT-XR,259.23
1598773152,ALZOUBI,AMMAR,DILTIAZEM 12HR ER,3085.08
1598773152,ALZOUBI,AMMAR,DILTIAZEM 24HR CD,428.65
1598773152,ALZOUBI,AMMAR,DILTIAZEM 24HR ER,521.65
1598773152,ALZOUBI,AMMAR,DILTIAZEM ER,1368.95
1598773152,ALZOUBI,AMMAR,DIOVAN,2617.55
1598773152,ALZOUBI,AMMAR,DIPYRIDAMOLE,1022.78
1598773152,ALZOUBI,AMMAR,DIVALPROEX SODIUM,3114.14
1598773152,ALZOUBI,AMMAR,DIVALPROEX SODIUM ER,2032.73
1598773152,ALZOUBI,AMMAR,DONEPEZIL HCL,4029.0
1598773152,ALZOUBI,AMMAR,DOXAZOSIN MESYLATE,2778.17
1598773152,ALZOUBI,AMMAR,DOXEPIN HCL,715.6
1598773152,ALZOUBI,AMMAR,DOXYCYCLINE HYCLATE,2866.99
1598773152,ALZOUBI,AMMAR,DULERA,2917.0
1598773152,ALZOUBI,AMMAR,DULOXETINE HCL,2752.23
1598773152,ALZOUBI,AMMAR,ENALAPRIL MALEATE,1023.64
1598773152,ALZOUBI,AMMAR,ESCITALOPRAM OXALATE,968.86
1598773152,ALZOUBI,AMMAR,ESOMEPRAZOLE MAGNESIUM,3661.46
1598773152,ALZOUBI,AMMAR,ESTRADIOL,247.25
1598773152,ALZOUBI,AMMAR,FAMOTIDINE,171.64
1598773152,ALZOUBI,AMMAR,FENOFIBRATE,4674.55
1598773152,ALZOUBI,AMMAR,FENOFIBRATE,5524.35
1598773152,ALZOUBI,AMMAR,FENOFIBRATE,7845.63
1598773152,ALZOUBI,AMMAR,FENTANYL,7556.52
1598773152,ALZOUBI,AMMAR,FINASTERIDE,466.75
1598773152,ALZOUBI,AMMAR,FLECAINIDE ACETATE,301.54
1598773152,ALZOUBI,AMMAR,FLOVENT HFA,10629.09
1598773152,ALZOUBI,AMMAR,FLUOXETINE HCL,1253.31
1598773152,ALZOUBI,AMMAR,FLURAZEPAM HCL,241.15
1598773152,ALZOUBI,AMMAR,FLUTICASONE PROPIONATE,1406.52
1598773152,ALZOUBI,AMMAR,FOSINOPRIL SODIUM,463.88
1598773152,ALZOUBI,AMMAR,FUROSEMIDE,5313.9
1598773152,ALZOUBI,AMMAR,GABAPENTIN,7243.9
1598773152,ALZOUBI,AMMAR,GALANTAMINE HBR,736.56
1598773152,ALZOUBI,AMMAR,GEMFIBROZIL,1301.33
1598773152,ALZOUBI,AMMAR,GENTAMICIN SULFATE,597.5
1598773152,ALZOUBI,AMMAR,GLIMEPIRIDE,478.42
1598773152,ALZOUBI,AMMAR,GLIPIZIDE,2363.77
1598773152,ALZOUBI,AMMAR,GLIPIZIDE ER,1637.99
1598773152,ALZOUBI,AMMAR,GLIPIZIDE XL,676.65
1598773152,ALZOUBI,AMMAR,GLYBURIDE,1901.1
1598773152,ALZOUBI,AMMAR,HALOPERIDOL,126.24
1598773152,ALZOUBI,AMMAR,HUMALOG,4535.69
1598773152,ALZOUBI,AMMAR,HUMALOG KWIKPEN U-100,8314.89
1598773152,ALZOUBI,AMMAR,HYDRALAZINE HCL,1573.36
1598773152,ALZOUBI,AMMAR,HYDROCHLOROTHIAZIDE,2044.94
1598773152,ALZOUBI,AMMAR,HYDROCODONE-ACETAMINOPHEN,4479.84
1598773152,ALZOUBI,AMMAR,HYDROCORTISONE,1181.0
1598773152,ALZOUBI,AMMAR,HYDROXYCHLOROQUINE SULFATE,5187.94
1598773152,ALZOUBI,AMMAR,HYDROXYZINE HCL,315.47
1598773152,ALZOUBI,AMMAR,INSULIN SYRINGE,727.98
1598773152,ALZOUBI,AMMAR,IPRATROPIUM-ALBUTEROL,2547.49
1598773152,ALZOUBI,AMMAR,IRBESARTAN,584.0
1598773152,ALZOUBI,AMMAR,ISOSORBIDE MONONITRATE ER,1144.76
1598773152,ALZOUBI,AMMAR,JANTOVEN,594.23
1598773152,ALZOUBI,AMMAR,JANUVIA,76096.85
1598773152,ALZOUBI,AMMAR,KETOCONAZOLE,609.81
1598773152,ALZOUBI,AMMAR,KLOR-CON M20,1186.08
1598773152,ALZOUBI,AMMAR,LABETALOL HCL,305.0
1598773152,ALZOUBI,AMMAR,LANTUS,28408.61
1598773152,ALZOUBI,AMMAR,LANTUS SOLOSTAR,91605.71
1598773152,ALZOUBI,AMMAR,LATANOPROST,660.23
1598773152,ALZOUBI,AMMAR,LEVALBUTEROL HCL,1047.29
1598773152,ALZOUBI,AMMAR,LEVEMIR,3306.16
1598773152,ALZOUBI,AMMAR,LEVEMIR FLEXTOUCH,11551.85
1598773152,ALZOUBI,AMMAR,LEVETIRACETAM,630.05
1598773152,ALZOUBI,AMMAR,LEVOFLOXACIN,505.95
1598773152,ALZOUBI,AMMAR,LEVOTHYROXINE SODIUM,19280.32
1598773152,ALZOUBI,AMMAR,LINZESS,4422.16
1598773152,ALZOUBI,AMMAR,LISINOPRIL,4497.03
1598773152,ALZOUBI,AMMAR,LISINOPRIL-HYDROCHLOROTHIAZIDE,797.16
1598773152,ALZOUBI,AMMAR,LOPERAMIDE,322.13
1598773152,ALZOUBI,AMMAR,LORAZEPAM,1159.16
1598773152,ALZOUBI,AMMAR,LOSARTAN POTASSIUM,5987.79
1598773152,ALZOUBI,AMMAR,LOSARTAN-HYDROCHLOROTHIAZIDE,1264.85
1598773152,ALZOUBI,AMMAR,LOVASTATIN,1850.71
1598773152,ALZOUBI,AMMAR,LYRICA,5857.22
1598773152,ALZOUBI,AMMAR,MEDROXYPROGESTERONE ACETATE,123.03
1598773152,ALZOUBI,AMMAR,MELOXICAM,183.8
1598773152,ALZOUBI,AMMAR,MEMANTINE HCL,3332.14
1598773152,ALZOUBI,AMMAR,METFORMIN HCL,4275.61
1598773152,ALZOUBI,AMMAR,METFORMIN HCL ER,823.25
1598773152,ALZOUBI,AMMAR,METHOTREXATE,4570.07
1598773152,ALZOUBI,AMMAR,METHYLPREDNISOLONE,231.37
1598773152,ALZOUBI,AMMAR,METOLAZONE,713.52
1598773152,ALZOUBI,AMMAR,METOPROLOL SUCCINATE,6930.98
1598773152,ALZOUBI,AMMAR,METOPROLOL TARTRATE,5519.25
1598773152,ALZOUBI,AMMAR,METRONIDAZOLE,1537.25
1598773152,ALZOUBI,AMMAR,MIDODRINE HCL,1368.04
1598773152,ALZOUBI,AMMAR,MIRTAZAPINE,1452.16
1598773152,ALZOUBI,AMMAR,MONTELUKAST SODIUM,1649.56
1598773152,ALZOUBI,AMMAR,NAMENDA,21331.78
1598773152,ALZOUBI,AMMAR,NAMENDA XR,12414.63
1598773152,ALZOUBI,AMMAR,NAPROXEN,368.47
1598773152,ALZOUBI,AMMAR,NASONEX,2351.04
1598773152,ALZOUBI,AMMAR,NEXIUM,21577.04
1598773152,ALZOUBI,AMMAR,NIASPAN,3725.73
1598773152,ALZOUBI,AMMAR,NIFEDICAL XL,675.46
1598773152,ALZOUBI,AMMAR,NIFEDIPINE ER,1847.07
1598773152,ALZOUBI,AMMAR,NITROGLYCERIN PATCH,715.92
1598773152,ALZOUBI,AMMAR,NITROSTAT,266.55
1598773152,ALZOUBI,AMMAR,NORTRIPTYLINE HCL,254.97
1598773152,ALZOUBI,AMMAR,NORVIR,3544.43
1598773152,ALZOUBI,AMMAR,NOVOLIN N,1376.64
1598773152,ALZOUBI,AMMAR,NOVOLOG,6547.99
1598773152,ALZOUBI,AMMAR,NOVOLOG FLEXPEN,21904.97
1598773152,ALZOUBI,AMMAR,NOVOLOG MIX 70-30,8735.06
1598773152,ALZOUBI,AMMAR,NYSTATIN,647.92
1598773152,ALZOUBI,AMMAR,NYSTOP,667.64
1598773152,ALZOUBI,AMMAR,OLANZAPINE,1687.65
1598773152,ALZOUBI,AMMAR,OMEGA-3 ACID ETHYL ESTERS,9162.67
1598773152,ALZOUBI,AMMAR,OMEPRAZOLE,10114.45
1598773152,ALZOUBI,AMMAR,ONDANSETRON HCL,935.53
1598773152,ALZOUBI,AMMAR,ONDANSETRON ODT,1024.14
1598773152,ALZOUBI,AMMAR,OXYBUTYNIN CHLORIDE,2097.26
1598773152,ALZOUBI,AMMAR,OXYBUTYNIN CHLORIDE ER,2227.32
1598773152,ALZOUBI,AMMAR,OXYCODONE HCL,174.77
1598773152,ALZOUBI,AMMAR,OXYCODONE-ACETAMINOPHEN,1466.27
1598773152,ALZOUBI,AMMAR,PANTOPRAZOLE SODIUM,5036.12
1598773152,ALZOUBI,AMMAR,PAROXETINE HCL,1049.12
1598773152,ALZOUBI,AMMAR,PHENYTOIN,1050.0
1598773152,ALZOUBI,AMMAR,PHENYTOIN SODIUM EXTENDED,1206.46
1598773152,ALZOUBI,AMMAR,PINDOLOL,926.47
1598773152,ALZOUBI,AMMAR,PIOGLITAZONE HCL,985.15
1598773152,ALZOUBI,AMMAR,POLYETHYLENE GLYCOL 3350,1822.89
1598773152,ALZOUBI,AMMAR,POTASSIUM CHLORIDE,11703.49
1598773152,ALZOUBI,AMMAR,PRAMIPEXOLE DIHYDROCHLORIDE,364.85
1598773152,ALZOUBI,AMMAR,PRAVASTATIN SODIUM,16544.74
1598773152,ALZOUBI,AMMAR,PREDNISONE,1339.17
1598773152,ALZOUBI,AMMAR,PREMARIN,3519.17
1598773152,ALZOUBI,AMMAR,PREVACID,4239.94
1598773152,ALZOUBI,AMMAR,PRIMIDONE,386.7
1598773152,ALZOUBI,AMMAR,PROAIR HFA,4789.13
1598773152,ALZOUBI,AMMAR,QUETIAPINE FUMARATE,2434.9
1598773152,ALZOUBI,AMMAR,QUINAPRIL HCL,477.64
1598773152,ALZOUBI,AMMAR,RABEPRAZOLE SODIUM,1467.98
1598773152,ALZOUBI,AMMAR,RAMIPRIL,432.14
1598773152,ALZOUBI,AMMAR,RANITIDINE HCL,2598.25
1598773152,ALZOUBI,AMMAR,RENAGEL,12585.66
1598773152,ALZOUBI,AMMAR,RESTASIS,10633.42
1598773152,ALZOUBI,AMMAR,REYATAZ,15594.1
1598773152,ALZOUBI,AMMAR,RISPERIDONE,105.43
1598773152,ALZOUBI,AMMAR,ROPINIROLE HCL,1207.29
1598773152,ALZOUBI,AMMAR,SENSIPAR,5436.74
1598773152,ALZOUBI,AMMAR,SEREVENT DISKUS,4222.46
1598773152,ALZOUBI,AMMAR,SERTRALINE HCL,1353.87
1598773152,ALZOUBI,AMMAR,SIMVASTATIN,7547.38
1598773152,ALZOUBI,AMMAR,SOTALOL,120.43
1598773152,ALZOUBI,AMMAR,SPIRIVA,35499.13
1598773152,ALZOUBI,AMMAR,SPIRONOLACTONE,1377.19
1598773152,ALZOUBI,AMMAR,SULFAMETHOXAZOLE-TRIMETHOPRIM,316.46
1598773152,ALZOUBI,AMMAR,SULFASALAZINE,675.68
1598773152,ALZOUBI,AMMAR,SUMATRIPTAN SUCCINATE,200.3
1598773152,ALZOUBI,AMMAR,SYMBICORT,8678.62
1598773152,ALZOUBI,AMMAR,SYNTHROID,977.17
1598773152,ALZOUBI,AMMAR,TAMIFLU,3476.49
1598773152,ALZOUBI,AMMAR,TAMSULOSIN HCL,4539.61
1598773152,ALZOUBI,AMMAR,TAZTIA XT,2061.28
1598773152,ALZOUBI,AMMAR,TEMAZEPAM,255.34
1598773152,ALZOUBI,AMMAR,TERAZOSIN HCL,330.41
1598773152,ALZOUBI,AMMAR,THIORIDAZINE HCL,168.58
1598773152,ALZOUBI,AMMAR,THIOTHIXENE,1475.98
1598773152,ALZOUBI,AMMAR,TIZANIDINE HCL,347.34
1598773152,ALZOUBI,AMMAR,TOLTERODINE TARTRATE ER,6776.68
1598773152,ALZOUBI,AMMAR,TOPIRAMATE,172.3
1598773152,ALZOUBI,AMMAR,TOPROL XL,937.61
1598773152,ALZOUBI,AMMAR,TRAMADOL HCL,1786.12
1598773152,ALZOUBI,AMMAR,TRAZODONE HCL,496.96
1598773152,ALZOUBI,AMMAR,TRIAMCINOLONE ACETONIDE,420.93
1598773152,ALZOUBI,AMMAR,TRIAMTERENE-HYDROCHLOROTHIAZID,749.34
1598773152,ALZOUBI,AMMAR,TRUVADA,18891.03
1598773152,ALZOUBI,AMMAR,UNIFINE PENTIPS,406.31
1598773152,ALZOUBI,AMMAR,VALACYCLOVIR,443.48
1598773152,ALZOUBI,AMMAR,VALSARTAN,5917.67
1598773152,ALZOUBI,AMMAR,VALSARTAN-HYDROCHLOROTHIAZIDE,618.52
1598773152,ALZOUBI,AMMAR,VENLAFAXINE HCL ER,518.46
1598773152,ALZOUBI,AMMAR,VENTOLIN HFA,1477.28
1598773152,ALZOUBI,AMMAR,VESICARE,6940.47
1598773152,ALZOUBI,AMMAR,VOLTAREN,4474.93
1598773152,ALZOUBI,AMMAR,WARFARIN SODIUM,7217.38
1598773152,ALZOUBI,AMMAR,WELCHOL,9182.16
1598773152,ALZOUBI,AMMAR,XARELTO,15097.61
1598773152,ALZOUBI,AMMAR,ZETIA,30779.64
1598773152,ALZOUBI,AMMAR,ZOLPIDEM TARTRATE,547.74
1598773152,ALZOUBI,AMMAR,ZONISAMIDE,201.27
1275509952,ALZOUBI,HASSAN,ADVAIR DISKUS,20612.65
1275509952,ALZOUBI,HASSAN,ADVOCATE PEN NEEDLES,708.84
1275509952,ALZOUBI,HASSAN,ALBUTEROL SULFATE,2991.92
1275509952,ALZOUBI,HASSAN,ALCOHOL PREP PADS,1862.17
1275509952,ALZOUBI,HASSAN,ALENDRONATE SODIUM,538.51
1275509952,ALZOUBI,HASSAN,ALLOPURINOL,1254.73
1275509952,ALZOUBI,HASSAN,ALPRAZOLAM,465.08
1275509952,ALZOUBI,HASSAN,AMIODARONE HCL,1787.32
1275509952,ALZOUBI,HASSAN,AMLODIPINE BESYLATE,1843.66
1275509952,ALZOUBI,HASSAN,AMLODIPINE BESYLATE-BENAZEPRIL,607.46
1275509952,ALZOUBI,HASSAN,AMOXICILLIN-CLAVULANATE POTASS,619.81
1275509952,ALZOUBI,HASSAN,ARANESP,42253.81
1275509952,ALZOUBI,HASSAN,ASMANEX,1759.16
1275509952,ALZOUBI,HASSAN,ATENOLOL,132.46
1275509952,ALZOUBI,HASSAN,ATORVASTATIN CALCIUM,4998.75
1275509952,ALZOUBI,HASSAN,AZITHROMYCIN,559.82
1275509952,ALZOUBI,HASSAN,BACLOFEN,374.71
1275509952,ALZOUBI,HASSAN,BD ULTRA-FINE PEN NEEDLE,2849.88
1275509952,ALZOUBI,HASSAN,BUMETANIDE,333.68
1275509952,ALZOUBI,HASSAN,BUSPIRONE HCL,1019.85
1275509952,ALZOUBI,HASSAN,CALCITRIOL,837.6
1275509952,ALZOUBI,HASSAN,CALCIUM ACETATE,1224.55
1275509952,ALZOUBI,HASSAN,CARAFATE,5065.89
1275509952,ALZOUBI,HASSAN,CARBIDOPA-LEVODOPA,401.14
1275509952,ALZOUBI,HASSAN,CARVEDILOL,979.31
1275509952,ALZOUBI,HASSAN,CELECOXIB,793.84
1275509952,ALZOUBI,HASSAN,CEPHALEXIN,71.68
1275509952,ALZOUBI,HASSAN,CHLORTHALIDONE,492.02
1275509952,ALZOUBI,HASSAN,CIPROFLOXACIN HCL,281.93
1275509952,ALZOUBI,HASSAN,CITALOPRAM HBR,835.73
1275509952,ALZOUBI,HASSAN,CLONAZEPAM,124.75
1275509952,ALZOUBI,HASSAN,CLONIDINE HCL,346.92
1275509952,ALZOUBI,HASSAN,CLOPIDOGREL,7189.67
1275509952,ALZOUBI,HASSAN,CLOTRIMAZOLE,469.86
1275509952,ALZOUBI,HASSAN,COLCHICINE,6659.01
1275509952,ALZOUBI,HASSAN,COLCRYS,12932.78
1275509952,ALZOUBI,HASSAN,COMBIVENT RESPIMAT,5353.46
1275509952,ALZOUBI,HASSAN,CREON,10035.59
1275509952,ALZOUBI,HASSAN,CRESTOR,9767.38
1275509952,ALZOUBI,HASSAN,DEXILANT,4309.5
1275509952,ALZOUBI,HASSAN,DIAZEPAM,33.83
1275509952,ALZOUBI,HASSAN,DICLOFENAC SODIUM,127.44
1275509952,ALZOUBI,HASSAN,DICYCLOMINE HCL,64.25
1275509952,ALZOUBI,HASSAN,DIGOX,363.01
1275509952,ALZOUBI,HASSAN,DIGOXIN,541.64
1275509952,ALZOUBI,HASSAN,DILTIAZEM 24HR CD,362.73
1275509952,ALZOUBI,HASSAN,DILTIAZEM HCL,167.57
1275509952,ALZOUBI,HASSAN,DIVALPROEX SODIUM,1141.07
1275509952,ALZOUBI,HASSAN,DONEPEZIL HCL,992.5
1275509952,ALZOUBI,HASSAN,DOXAZOSIN MESYLATE,802.28
1275509952,ALZOUBI,HASSAN,DULOXETINE HCL,12017.08
1275509952,ALZOUBI,HASSAN,EFFIENT,3814.42
1275509952,ALZOUBI,HASSAN,ENALAPRIL MALEATE,499.67
1275509952,ALZOUBI,HASSAN,ENOXAPARIN SODIUM,2554.92
1275509952,ALZOUBI,HASSAN,ESCITALOPRAM OXALATE,1214.47
1275509952,ALZOUBI,HASSAN,EXELON,10698.88
1275509952,ALZOUBI,HASSAN,FAMOTIDINE,750.16
